1993.211440861,98.995891226
1994.648507509,99.254057370
1996.085574157,99.249992095
1997.522640805,99.140540426
1998.959707453,99.113889085
2000.396774102,99.210824945
2001.833840750,99.304290352
2003.270907398,99.186051965
2004.707974046,99.031282645
2006.145040694,99.098513215
2007.582107342,99.326199590
2009.019173990,99.462122663
2010.456240638,99.379721414
2011.893307286,99.332673732
2013.330373934,99.317590666
2014.767440582,99.158962372
2016.204507230,99.140347464
2017.641573878,99.220698716
2019.078640526,99.138414928
2020.515707174,99.186273108
2021.952773822,99.278927707
2023.389840471,99.178963241
2024.826907119,99.201620112
2026.263973767,99.317815381
2027.701040415,99.221453719
2029.138107063,99.174064550
2030.575173711,99.410779227
2032.012240359,99.460262911
2033.449307007,99.149157818
2034.886373655,99.125421354
2036.323440303,99.327297058
2037.760506951,99.270649662
2039.197573599,99.235551115
2040.634640247,99.215942700
2042.071706895,99.051360447
2043.508773543,99.106396617
2044.945840191,99.259882198
2046.382906839,99.234722342
2047.819973488,99.230603273
2049.257040136,99.177612908
2050.694106784,99.016049157
2052.131173432,98.960324726
2053.568240080,99.004505958
2055.005306728,99.032040408
2056.442373376,99.024857760
2057.879440024,99.027546452
2059.316506672,99.038808204
2060.753573320,99.034134210
2062.190639968,99.088109584
2063.627706616,99.100291319
2065.064773264,98.913036324
2066.501839912,98.797027334
2067.938906560,98.905049326
2069.375973208,98.961047760
2070.813039857,98.916982449
2072.250106505,98.897841378
2073.687173153,98.856426906
2075.124239801,98.851207354
2076.561306449,98.977461901
2077.998373097,99.012797396
2079.435439745,98.853376626
2080.872506393,98.805402434
2082.309573041,98.901271656
2083.746639689,98.871401641
2085.183706337,98.798192372
2086.620772985,98.835329647
2088.057839633,98.852285177
2089.494906281,98.817355313
2090.931972929,98.850854015
2092.369039577,98.948674928
2093.806106226,98.991529049
2095.243172874,98.943587635
2096.680239522,98.903335453
2098.117306170,98.871896436
2099.554372818,98.811947701
2100.991439466,98.779272959
2102.428506114,98.760499705
2103.865572762,98.764456511
2105.302639410,98.831977432
2106.739706058,98.874393164
2108.176772706,98.832302780
2109.613839354,98.755919225
2111.050906002,98.741004660
2112.487972650,98.803981596
2113.925039298,98.808349624
2115.362105946,98.783918921
2116.799172595,98.805443618
2118.236239243,98.745234880
2119.673305891,98.696013037
2121.110372539,98.754606866
2122.547439187,98.744291645
2123.984505835,98.728857081
2125.421572483,98.787751678
2126.858639131,98.796911913
2128.295705779,98.840610536
2129.732772427,98.872081187
2131.169839075,98.766428857
2132.606905723,98.777660872
2134.043972371,98.925161232
2135.481039019,98.923539763
2136.918105667,98.870708770
2138.355172315,98.909305500
2139.792238963,98.944430872
2141.229305612,98.972105179
2142.666372260,99.029489558
2144.103438908,99.042011854
2145.540505556,99.028339683
2146.977572204,99.072426911
2148.414638852,99.000655505
2149.851705500,98.865133392
2151.288772148,99.031589968
2152.725838796,99.369978659
2154.162905444,99.563496011
2155.599972092,99.622649914
2157.037038740,99.462805083
2158.474105388,99.253711146
2159.911172036,99.299141100
2161.348238684,99.467229168
2162.785305332,99.538138484
2164.222371981,99.373349166
2165.659438629,99.225478116
2167.096505277,99.236364167
2168.533571925,99.113838354
2169.970638573,98.955581376
2171.407705221,98.924281201
2172.844771869,98.922010364
2174.281838517,99.030957468
2175.718905165,99.170194181
2177.155971813,99.119554140
2178.593038461,98.966829684
2180.030105109,98.831572517
2181.467171757,98.849959259
2182.904238405,98.893187367
2184.341305053,98.767008582
2185.778371701,98.752304472
2187.215438350,98.834000884
2188.652504998,98.733009368
2190.089571646,98.622697219
2191.526638294,98.664536690
2192.963704942,98.840600510
2194.400771590,99.016995619
2195.837838238,98.973454322
2197.274904886,98.960094190
2198.711971534,99.105140097
2200.149038182,99.080019771
2201.586104830,99.013537277
2203.023171478,99.049048440
2204.460238126,98.942616208
2205.897304774,98.764605442
2207.334371422,98.682820819
2208.771438070,98.625445325
2210.208504719,98.620666698
2211.645571367,98.713048888
2213.082638015,98.783893839
2214.519704663,98.796922339
2215.956771311,98.822313877
2217.393837959,98.825012190
2218.830904607,98.788723093
2220.267971255,98.814576067
2221.705037903,98.801133952
2223.142104551,98.677254362
2224.579171199,98.653124367
2226.016237847,98.701490506
2227.453304495,98.644726111
2228.890371143,98.601191712
2230.327437791,98.662044564
2231.764504439,98.697765586
2233.201571087,98.656802418
2234.638637736,98.643064107
2236.075704384,98.683308690
2237.512771032,98.665368561
2238.949837680,98.625909073
2240.386904328,98.654584532
2241.823970976,98.645313905
2243.261037624,98.561417664
2244.698104272,98.520067078
2246.135170920,98.585600944
2247.572237568,98.661189392
2249.009304216,98.604999331
2250.446370864,98.551537595
2251.883437512,98.590930098
2253.320504160,98.516222516
2254.757570808,98.454981878
2256.194637456,98.583294466
2257.631704105,98.612027527
2259.068770753,98.520659986
2260.505837401,98.497302695
2261.942904049,98.434842732
2263.379970697,98.381654762
2264.817037345,98.446175558
2266.254103993,98.476274443
2267.691170641,98.469206061
2269.128237289,98.490503726
2270.565303937,98.457085946
2272.002370585,98.419209716
2273.439437233,98.435495474
2274.876503881,98.392573911
2276.313570529,98.320762201
2277.750637177,98.359312506
2279.187703825,98.418217665
2280.624770474,98.376741889
2282.061837122,98.326285167
2283.498903770,98.317618407
2284.935970418,98.272120390
2286.373037066,98.187066582
2287.810103714,98.125409877
2289.247170362,98.103295438
2290.684237010,98.087751279
2292.121303658,98.036075097
2293.558370306,97.951086095
2294.995436954,97.885299819
2296.432503602,97.845558691
2297.869570250,97.782959088
2299.306636898,97.721798270
2300.743703546,97.697595683
2302.180770194,97.631124176
2303.617836842,97.491461362
2305.054903491,97.349675037
2306.491970139,97.215151703
2307.929036787,97.076573873
2309.366103435,96.945245427
2310.803170083,96.837176341
2312.240236731,96.786645865
2313.677303379,96.750520529
2315.114370027,96.671077249
2316.551436675,96.553394084
2317.988503323,96.351117560
2319.425569971,96.081355704
2320.862636619,95.862921690
2322.299703267,95.703303551
2323.736769915,95.596593038
2325.173836563,95.545965231
2326.610903211,95.463555152
2328.047969860,95.325225943
2329.485036508,95.190058838
2330.922103156,95.102656742
2332.359169804,95.118792999
2333.796236452,95.193563993
2335.233303100,95.189477959
2336.670369748,95.137986309
2338.107436396,95.117251069
2339.544503044,95.031353812
2340.981569692,94.891029037
2342.418636340,94.870088053
2343.855702988,94.909211849
2345.292769636,94.983841575
2346.729836284,95.361709313
2348.166902932,95.812368207
2349.603969580,95.831865445
2351.041036229,95.421392022
2352.478102877,95.009901762
2353.915169525,94.751406930
2355.352236173,94.446044811
2356.789302821,94.201854646
2358.226369469,94.086596904
2359.663436117,93.998557624
2361.100502765,93.977297259
2362.537569413,94.020149369
2363.974636061,94.110383422
2365.411702709,94.236770331
2366.848769357,94.423498776
2368.285836005,94.727430092
2369.722902653,95.002502814
2371.159969301,95.203790270
2372.597035949,95.465428217
2374.034102598,95.773044564
2375.471169246,96.083382229
2376.908235894,96.372200223
2378.345302542,96.621050969
2379.782369190,96.887050984
2381.219435838,97.180071498
2382.656502486,97.443367849
2384.093569134,97.631841104
2385.530635782,97.744094754
2386.967702430,97.804051361
2388.404769078,97.821724118
2389.841835726,97.848955521
2391.278902374,97.909720081
2392.715969022,97.945426528
2394.153035670,97.961022896
2395.590102318,97.981734880
2397.027168966,97.983093586
2398.464235615,97.973800684
2399.901302263,97.956211073
2401.338368911,97.933136449
2402.775435559,97.923298759
2404.212502207,97.916837678
2405.649568855,97.929443234
2407.086635503,97.939183748
2408.523702151,97.919235045
2409.960768799,97.956569894
2411.397835447,98.005428977
2412.834902095,97.939692704
2414.271968743,97.875231843
2415.709035391,97.899025487
2417.146102039,97.918178241
2418.583168687,97.937433360
2420.020235335,97.970791665
2421.457301984,97.944832896
2422.894368632,97.891842986
2424.331435280,97.890529083
2425.768501928,97.900834110
2427.205568576,97.878599923
2428.642635224,97.861430840
2430.079701872,97.860919941
2431.516768520,97.865190448
2432.953835168,97.884651844
2434.390901816,97.898696297
2435.827968464,97.903345082
2437.265035112,97.917645012
2438.702101760,97.906857969
2440.139168408,97.861130703
2441.576235056,97.811858376
2443.013301704,97.788941246
2444.450368353,97.818835771
2445.887435001,97.849332207
2447.324501649,97.846192339
2448.761568297,97.860372546
2450.198634945,97.857683006
2451.635701593,97.820953796
2453.072768241,97.825087759
2454.509834889,97.845023457
2455.946901537,97.828291816
2457.383968185,97.785241794
2458.821034833,97.741729669
2460.258101481,97.750167999
2461.695168129,97.768916073
2463.132234777,97.733912136
2464.569301425,97.744427507
2466.006368073,97.819133353
2467.443434721,97.830942264
2468.880501370,97.778503739
2470.317568018,97.737804282
2471.754634666,97.733935690
2473.191701314,97.756843709
2474.628767962,97.750749953
2476.065834610,97.700022599
2477.502901258,97.672057095
2478.939967906,97.691513795
2480.377034554,97.702776176
2481.814101202,97.675165308
2483.251167850,97.656327082
2484.688234498,97.681155330
2486.125301146,97.708339196
2487.562367794,97.698455716
2488.999434442,97.665634580
2490.436501090,97.647336682
2491.873567739,97.656535935
2493.310634387,97.666084214
2494.747701035,97.659281048
2496.184767683,97.639503740
2497.621834331,97.614755687
2499.058900979,97.616493379
2500.495967627,97.640010776
2501.933034275,97.648017840
2503.370100923,97.656727916
2504.807167571,97.652202789
2506.244234219,97.603451646
2507.681300867,97.584836740
2509.118367515,97.605080091
2510.555434163,97.577044632
2511.992500811,97.551460986
2513.429567459,97.579130992
2514.866634108,97.582622838
2516.303700756,97.551574083
2517.740767404,97.520795298
2519.177834052,97.505947910
2520.614900700,97.532361918
2522.051967348,97.537928125
2523.489033996,97.483086492
2524.926100644,97.443119699
2526.363167292,97.440649998
2527.800233940,97.460063143
2529.237300588,97.465586179
2530.674367236,97.420658273
2532.111433884,97.410747423
2533.548500532,97.439014892
2534.985567180,97.422768666
2536.422633828,97.442982398
2537.859700477,97.492085658
2539.296767125,97.461130891
2540.733833773,97.424642938
2542.170900421,97.413990764
2543.607967069,97.388572747
2545.045033717,97.387183647
2546.482100365,97.383671258
2547.919167013,97.385304269
2549.356233661,97.422564512
2550.793300309,97.403098686
2552.230366957,97.351761928
2553.667433605,97.343696524
2555.104500253,97.321340324
2556.541566901,97.317600026
2557.978633549,97.357051842
2559.415700197,97.320126941
2560.852766845,97.230371578
2562.289833494,97.219807418
2563.726900142,97.256433455
2565.163966790,97.238658807
2566.601033438,97.203299219
2568.038100086,97.235235012
2569.475166734,97.289366681
2570.912233382,97.305485726
2572.349300030,97.313344753
2573.786366678,97.308217525
2575.223433326,97.277277827
2576.660499974,97.253830686
2578.097566622,97.240010380
2579.534633270,97.224771890
2580.971699918,97.203335113
2582.408766566,97.169784364
2583.845833214,97.148512267
2585.282899863,97.155995059
2586.719966511,97.171229847
2588.157033159,97.163229281
2589.594099807,97.120961352
2591.031166455,97.074809242
2592.468233103,97.046929234
2593.905299751,97.030235778
2595.342366399,97.035621397
2596.779433047,97.072803643
2598.216499695,97.102694743
2599.653566343,97.075292002
2601.090632991,97.019798432
2602.527699639,97.010615136
2603.964766287,97.036928197
2605.401832935,97.048754710
2606.838899583,97.042293923
2608.275966232,97.023006472
2609.713032880,97.004435144
2611.150099528,96.986812673
2612.587166176,96.964131847
2614.024232824,96.966141741
2615.461299472,96.967725700
2616.898366120,96.938810560
2618.335432768,96.938804777
2619.772499416,96.954934104
2621.209566064,96.931730141
2622.646632712,96.911104263
2624.083699360,96.896121624
2625.520766008,96.853715611
2626.957832656,96.824934283
2628.394899304,96.824958676
2629.831965952,96.820010841
2631.269032601,96.806324681
2632.706099249,96.797242385
2634.143165897,96.790214042
2635.580232545,96.766091948
2637.017299193,96.731285122
2638.454365841,96.714602507
2639.891432489,96.709406932
2641.328499137,96.698785049
2642.765565785,96.683472900
2644.202632433,96.667242832
2645.639699081,96.660244659
2647.076765729,96.645358000
2648.513832377,96.599482580
2649.950899025,96.557428154
2651.387965673,96.541941659
2652.825032321,96.520653859
2654.262098969,96.483078779
2655.699165618,96.443001039
2657.136232266,96.410181539
2658.573298914,96.399580279
2660.010365562,96.394998906
2661.447432210,96.363069488
2662.884498858,96.325354232
2664.321565506,96.315302296
2665.758632154,96.310570629
2667.195698802,96.289633925
2668.632765450,96.274997078
2670.069832098,96.281595604
2671.506898746,96.292257412
2672.943965394,96.287647748
2674.381032042,96.264081546
2675.818098690,96.235420006
2677.255165338,96.222631311
2678.692231987,96.224120868
2680.129298635,96.218185605
2681.566365283,96.210425483
2683.003431931,96.215708638
2684.440498579,96.206543712
2685.877565227,96.171719295
2687.314631875,96.152551932
2688.751698523,96.158752308
2690.188765171,96.163502568
2691.625831819,96.170203351
2693.062898467,96.190547490
2694.499965115,96.200875135
2695.937031763,96.178604231
2697.374098411,96.153942636
2698.811165059,96.154213531
2700.248231707,96.146067246
2701.685298356,96.119065804
2703.122365004,96.102006045
2704.559431652,96.090586647
2705.996498300,96.081252087
2707.433564948,96.073262056
2708.870631596,96.045783626
2710.307698244,96.006759562
2711.744764892,95.963970124
2713.181831540,95.916167208
2714.618898188,95.885478927
2716.055964836,95.861183201
2717.493031484,95.828412299
2718.930098132,95.807194003
2720.367164780,95.783112567
2721.804231428,95.744028520
2723.241298076,95.708199708
2724.678364724,95.667512861
2726.115431373,95.630436369
2727.552498021,95.623756935
2728.989564669,95.624698151
2730.426631317,95.601106839
2731.863697965,95.567760160
2733.300764613,95.553071375
2734.737831261,95.543300707
2736.174897909,95.524890431
2737.611964557,95.532535275
2739.049031205,95.559405410
2740.486097853,95.565929425
2741.923164501,95.574541609
2743.360231149,95.591668256
2744.797297797,95.592292158
2746.234364445,95.593455186
2747.671431093,95.598114154
2749.108497742,95.591321483
2750.545564390,95.581118046
2751.982631038,95.570138433
2753.419697686,95.562100980
2754.856764334,95.554533656
2756.293830982,95.536660071
2757.730897630,95.525140778
2759.167964278,95.525100772
2760.605030926,95.513835169
2762.042097574,95.493854837
2763.479164222,95.481788862
2764.916230870,95.466107531
2766.353297518,95.432721326
2767.790364166,95.404930175
2769.227430814,95.388144191
2770.664497462,95.344814099
2772.101564111,95.285930856
2773.538630759,95.248947033
2774.975697407,95.214836053
2776.412764055,95.165067114
2777.849830703,95.120817680
2779.286897351,95.090071464
2780.723963999,95.039614067
2782.161030647,94.954019587
2783.598097295,94.879812750
2785.035163943,94.826356888
2786.472230591,94.766674852
2787.909297239,94.728666478
2789.346363887,94.694640411
2790.783430535,94.614177733
2792.220497183,94.523231837
2793.657563831,94.442707746
2795.094630480,94.368166537
2796.531697128,94.307129746
2797.968763776,94.217053008
2799.405830424,94.109724373
2800.842897072,94.024683798
2802.279963720,93.916644146
2803.717030368,93.797302709
2805.154097016,93.696405028
2806.591163664,93.576214623
2808.028230312,93.464184561
2809.465296960,93.365811559
2810.902363608,93.227155627
2812.339430256,93.077441531
2813.776496904,92.937290440
2815.213563552,92.782102566
2816.650630200,92.610072997
2818.087696848,92.417043037
2819.524763497,92.230075404
2820.961830145,92.045160346
2822.398896793,91.810119053
2823.835963441,91.558168980
2825.273030089,91.305921742
2826.710096737,91.006010972
2828.147163385,90.674494764
2829.584230033,90.323348860
2831.021296681,89.935304250
2832.458363329,89.500316344
2833.895429977,88.997117492
2835.332496625,88.449337727
2836.769563273,87.858896916
2838.206629921,87.190253417
2839.643696569,86.453277841
2841.080763217,85.594143903
2842.517829866,84.574468289
2843.954896514,83.440675875
2845.391963162,82.141150874
2846.829029810,80.681324400
2848.266096458,79.179437859
2849.703163106,77.688357862
2851.140229754,76.316608465
2852.577296402,75.122089441
2854.014363050,74.082902179
2855.451429698,73.244812086
2856.888496346,72.592126755
2858.325562994,72.230045526
2859.762629642,72.301602142
2861.199696290,72.743218537
2862.636762938,73.509166006
2864.073829586,74.412886007
2865.510896235,75.168596738
2866.947962883,75.668341057
2868.385029531,75.837812776
2869.822096179,75.721573872
2871.259162827,75.534208100
2872.696229475,75.559753081
2874.133296123,76.093936800
2875.570362771,77.065677855
2877.007429419,78.181322362
2878.444496067,79.278870722
2879.881562715,80.177778919
2881.318629363,80.845451704
2882.755696011,81.345835448
2884.192762659,81.636762091
2885.629829307,81.805614439
2887.066895955,81.910919980
2888.503962604,81.869707689
2889.941029252,81.718865925
2891.378095900,81.481864615
2892.815162548,81.152571522
2894.252229196,80.784282176
2895.689295844,80.368324054
2897.126362492,79.948286510
2898.563429140,79.548940302
2900.000495788,79.110579004
2901.437562436,78.669840913
2902.874629084,78.202255981
2904.311695732,77.673008011
2905.748762380,77.139436906
2907.185829028,76.543004276
2908.622895676,75.864089080
2910.059962324,75.120168209
2911.497028972,74.268671358
2912.934095621,73.370786882
2914.371162269,72.388563906
2915.808228917,71.286984205
2917.245295565,70.196170122
2918.682362213,69.085820208
2920.119428861,67.988727589
2921.556495509,66.996075983
2922.993562157,66.041268743
2924.430628805,65.255200132
2925.867695453,64.710642977
2927.304762101,64.377014410
2928.741828749,64.383893283
2930.178895397,64.681108492
2931.615962045,65.293821784
2933.053028693,66.300248906
2934.490095341,67.526126172
2935.927161990,68.958092890
2937.364228638,70.538583154
2938.801295286,72.069624163
2940.238361934,73.524735785
2941.675428582,74.810788149
2943.112495230,75.855214202
2944.549561878,76.677857755
2945.986628526,77.185742987
2947.423695174,77.347436185
2948.860761822,77.157398737
2950.297828470,76.594095181
2951.734895118,75.818169992
2953.171961766,75.017785681
2954.609028414,74.395867136
2956.046095062,74.163393888
2957.483161710,74.324741135
2958.920228359,74.868012503
2960.357295007,75.725955145
2961.794361655,76.786200651
2963.231428303,78.061728830
2964.668494951,79.463594898
2966.105561599,80.924310685
2967.542628247,82.428236255
2968.979694895,83.818268790
2970.416761543,85.029232638
2971.853828191,86.089600504
2973.290894839,86.994676543
2974.727961487,87.768622835
2976.165028135,88.422750446
2977.602094783,88.986528918
2979.039161431,89.509104110
2980.476228079,89.998703106
2981.913294727,90.488219681
2983.350361376,90.969865816
2984.787428024,91.386217109
2986.224494672,91.765574782
2987.661561320,92.132328028
2989.098627968,92.455662799
2990.535694616,92.747937449
2991.972761264,93.021408767
2993.409827912,93.257653044
2994.846894560,93.459214123
2996.283961208,93.635024522
2997.721027856,93.793158546
2999.158094504,93.945531525
3000.595161152,94.079496240
3002.032227800,94.188852637
3003.469294448,94.298149284
3004.906361096,94.404314126
3006.343427745,94.484745509
3007.780494393,94.545293587
3009.217561041,94.594071796
3010.654627689,94.641499655
3012.091694337,94.704922775
3013.528760985,94.769435494
3014.965827633,94.807354478
3016.402894281,94.832330383
3017.839960929,94.888272292
3019.277027577,94.959578828
3020.714094225,94.978925308
3022.151160873,94.977270833
3023.588227521,95.014915434
3025.025294169,95.041706152
3026.462360817,95.047107801
3027.899427465,95.073506916
3029.336494114,95.086716223
3030.773560762,95.078292262
3032.210627410,95.081281149
3033.647694058,95.103049578
3035.084760706,95.149912440
3036.521827354,95.177912250
3037.958894002,95.165584468
3039.395960650,95.169882400
3040.833027298,95.185132045
3042.270093946,95.205446692
3043.707160594,95.248757445
3045.144227242,95.244804483
3046.581293890,95.203692649
3048.018360538,95.218311761
3049.455427186,95.243829418
3050.892493834,95.212259110
3052.329560483,95.166682443
3053.766627131,95.155370336
3055.203693779,95.155789238
3056.640760427,95.129049878
3058.077827075,95.120611575
3059.514893723,95.163780524
3060.951960371,95.185666077
3062.389027019,95.162747092
3063.826093667,95.129613318
3065.263160315,95.097237555
3066.700226963,95.098186459
3068.137293611,95.112286576
3069.574360259,95.081997203
3071.011426907,95.047791903
3072.448493555,95.046827602
3073.885560203,95.040681000
3075.322626851,95.013388812
3076.759693500,94.989081930
3078.196760148,94.988886164
3079.633826796,94.994191223
3081.070893444,94.975603653
3082.507960092,94.952758806
3083.945026740,94.953636832
3085.382093388,94.970229014
3086.819160036,94.959768554
3088.256226684,94.903134742
3089.693293332,94.871347878
3091.130359980,94.892019240
3092.567426628,94.880007164
3094.004493276,94.819459386
3095.441559924,94.775506037
3096.878626572,94.767101518
3098.315693220,94.770159888
3099.752759869,94.739768444
3101.189826517,94.678875362
3102.626893165,94.658376585
3104.063959813,94.665809736
3105.501026461,94.642712651
3106.938093109,94.616817582
3108.375159757,94.589118591
3109.812226405,94.531292785
3111.249293053,94.509733548
3112.686359701,94.533740001
3114.123426349,94.504114087
3115.560492997,94.431144936
3116.997559645,94.391664750
3118.434626293,94.377311087
3119.871692941,94.366746566
3121.308759589,94.352724402
3122.745826238,94.326329733
3124.182892886,94.300870553
3125.619959534,94.266099543
3127.057026182,94.221285303
3128.494092830,94.200234200
3129.931159478,94.179862578
3131.368226126,94.127337872
3132.805292774,94.075660870
3134.242359422,94.048056981
3135.679426070,94.017060474
3137.116492718,93.961793023
3138.553559366,93.914470075
3139.990626014,93.897496591
3141.427692662,93.871303479
3142.864759310,93.827443050
3144.301825958,93.787692735
3145.738892607,93.746138890
3147.175959255,93.715491150
3148.613025903,93.686342929
3150.050092551,93.621399618
3151.487159199,93.539129312
3152.924225847,93.477904381
3154.361292495,93.462835835
3155.798359143,93.462825951
3157.235425791,93.400161553
3158.672492439,93.311643762
3160.109559087,93.262169320
3161.546625735,93.215707994
3162.983692383,93.168018691
3164.420759031,93.123785791
3165.857825679,93.066521198
3167.294892327,93.029478852
3168.731958975,92.992232703
3170.169025624,92.919105945
3171.606092272,92.845309706
3173.043158920,92.776442411
3174.480225568,92.716540196
3175.917292216,92.669188437
3177.354358864,92.593846409
3178.791425512,92.519412092
3180.228492160,92.488403240
3181.665558808,92.450581477
3183.102625456,92.373931507
3184.539692104,92.295665697
3185.976758752,92.240574408
3187.413825400,92.174776206
3188.850892048,92.091130312
3190.287958696,92.032892982
3191.725025344,91.984561318
3193.162091993,91.924097995
3194.599158641,91.860118576
3196.036225289,91.770240283
3197.473291937,91.678383207
3198.910358585,91.608223784
3200.347425233,91.527080093
3201.784491881,91.451259812
3203.221558529,91.393013739
3204.658625177,91.347154383
3206.095691825,91.289039319
3207.532758473,91.153061100
3208.969825121,91.036881096
3210.406891769,91.029767050
3211.843958417,90.982294296
3213.281025065,90.882637517
3214.718091713,90.823837171
3216.155158362,90.729389220
3217.592225010,90.598169700
3219.029291658,90.506238647
3220.466358306,90.442747680
3221.903424954,90.394251033
3223.340491602,90.339931576
3224.777558250,90.269786563
3226.214624898,90.199959084
3227.651691546,90.126866338
3229.088758194,90.044533284
3230.525824842,89.938597075
3231.962891490,89.846075636
3233.399958138,89.781536315
3234.837024786,89.672528050
3236.274091434,89.588641173
3237.711158082,89.568731220
3239.148224730,89.469042881
3240.585291379,89.344994346
3242.022358027,89.291298356
3243.459424675,89.200201180
3244.896491323,89.081457712
3246.333557971,88.998605617
3247.770624619,88.909185928
3249.207691267,88.823484771
3250.644757915,88.767501301
3252.081824563,88.721448086
3253.518891211,88.644051498
3254.955957859,88.528067027
3256.393024507,88.435782715
3257.830091155,88.367887036
3259.267157803,88.294639977
3260.704224451,88.228851715
3262.141291099,88.145257415
3263.578357748,88.056693706
3265.015424396,88.007675981
3266.452491044,87.965302405
3267.889557692,87.885290140
3269.326624340,87.771993784
3270.763690988,87.679001749
3272.200757636,87.608192676
3273.637824284,87.500094574
3275.074890932,87.396622256
3276.511957580,87.325657884
3277.949024228,87.247875171
3279.386090876,87.191101682
3280.823157524,87.129879839
3282.260224172,87.035491566
3283.697290820,86.968139460
3285.134357468,86.923223883
3286.571424117,86.881833770
3288.008490765,86.829903071
3289.445557413,86.739979267
3290.882624061,86.657681804
3292.319690709,86.580844842
3293.756757357,86.506781180
3295.193824005,86.492073638
3296.630890653,86.470833266
3298.067957301,86.399055633
3299.505023949,86.331863086
3300.942090597,86.271189619
3302.379157245,86.218058900
3303.816223893,86.147101084
3305.253290541,86.054790308
3306.690357189,86.016435434
3308.127423837,85.996098088
3309.564490486,85.937723059
3311.001557134,85.872678940
3312.438623782,85.811237571
3313.875690430,85.779080604
3315.312757078,85.766007082
3316.749823726,85.743008717
3318.186890374,85.724903897
3319.623957022,85.666873612
3321.061023670,85.592498217
3322.498090318,85.563434378
3323.935156966,85.509912596
3325.372223614,85.445113516
3326.809290262,85.422525293
3328.246356910,85.388731900
3329.683423558,85.359655371
3331.120490206,85.360036565
3332.557556854,85.352683031
3333.994623503,85.326859049
3335.431690151,85.287021920
3336.868756799,85.264596789
3338.305823447,85.260192936
3339.742890095,85.252399332
3341.179956743,85.254382744
3342.617023391,85.244786217
3344.054090039,85.251065235
3345.491156687,85.286943220
3346.928223335,85.261434577
3348.365289983,85.212618629
3349.802356631,85.204308530
3351.239423279,85.189429957
3352.676489927,85.197031351
3354.113556575,85.228671055
3355.550623223,85.226725594
3356.987689872,85.199582190
3358.424756520,85.161682177
3359.861823168,85.162819153
3361.298889816,85.214625774
3362.735956464,85.254390526
3364.173023112,85.286567312
3365.610089760,85.284168284
3367.047156408,85.249377280
3368.484223056,85.290339775
3369.921289704,85.376266280
3371.358356352,85.433120551
3372.795423000,85.481969984
3374.232489648,85.516863174
3375.669556296,85.544851938
3377.106622944,85.573930219
3378.543689592,85.592714015
3379.980756241,85.634995473
3381.417822889,85.700055157
3382.854889537,85.743706607
3384.291956185,85.755297852
3385.729022833,85.787897825
3387.166089481,85.868518916
3388.603156129,85.903826040
3390.040222777,85.889481828
3391.477289425,85.926962055
3392.914356073,86.003413332
3394.351422721,86.092293752
3395.788489369,86.161382513
3397.225556017,86.159628847
3398.662622665,86.178495117
3400.099689313,86.255977587
3401.536755961,86.322876363
3402.973822609,86.399637161
3404.410889258,86.478133553
3405.847955906,86.527313528
3407.285022554,86.570542162
3408.722089202,86.606805459
3410.159155850,86.653161755
3411.596222498,86.718775215
3413.033289146,86.787150751
3414.470355794,86.867651416
3415.907422442,86.937898563
3417.344489090,86.982101942
3418.781555738,87.006648303
3420.218622386,87.036970404
3421.655689034,87.130693964
3423.092755682,87.219664761
3424.529822330,87.248297812
3425.966888978,87.309963066
3427.403955627,87.389092596
3428.841022275,87.436664347
3430.278088923,87.504844587
3431.715155571,87.580569537
3433.152222219,87.653860170
3434.589288867,87.739139665
3436.026355515,87.803876880
3437.463422163,87.872034413
3438.900488811,87.953144849
3440.337555459,87.994608451
3441.774622107,88.013172741
3443.211688755,88.063949535
3444.648755403,88.135758816
3446.085822051,88.183280259
3447.522888699,88.237933823
3448.959955347,88.352703279
3450.397021996,88.486348038
3451.834088644,88.604572528
3453.271155292,88.691234464
3454.708221940,88.747182949
3456.145288588,88.827938010
3457.582355236,88.928638420
3459.019421884,88.997814166
3460.456488532,89.033216495
3461.893555180,89.076901527
3463.330621828,89.185285711
3464.767688476,89.296506749
3466.204755124,89.366687459
3467.641821772,89.487803238
3469.078888420,89.588763601
3470.515955068,89.601687678
3471.953021716,89.659812955
3473.390088365,89.759419738
3474.827155013,89.860060616
3476.264221661,89.992345166
3477.701288309,90.082069069
3479.138354957,90.142218057
3480.575421605,90.207606432
3482.012488253,90.244232648
3483.449554901,90.340324085
3484.886621549,90.459414559
3486.323688197,90.486474777
3487.760754845,90.539872859
3489.197821493,90.697382438
3490.634888141,90.855460047
3492.071954789,90.931101562
3493.509021437,90.929542690
3494.946088085,90.951140094
3496.383154733,91.034899944
3497.820221382,91.139361975
3499.257288030,91.247466009
3500.694354678,91.289913985
3502.131421326,91.266770185
3503.568487974,91.315932551
3505.005554622,91.475754391
3506.442621270,91.652493430
3507.879687918,91.730405762
3509.316754566,91.717414568
3510.753821214,91.791781195
3512.190887862,91.931306809
3513.627954510,91.996313572
3515.065021158,92.042101613
3516.502087806,92.114328524
3517.939154454,92.188022678
3519.376221102,92.271232456
3520.813287751,92.300025138
3522.250354399,92.253488444
3523.687421047,92.267676942
3525.124487695,92.370784370
3526.561554343,92.435746673
3527.998620991,92.485246601
3529.435687639,92.601867728
3530.872754287,92.733133182
3532.309820935,92.850286204
3533.746887583,92.941243330
3535.183954231,92.953281528
3536.621020879,92.967731409
3538.058087527,93.079466813
