1993.211440861,100.054186105
1994.648507509,100.319141006
1996.085574157,100.319060990
1997.522640805,100.212454967
1998.959707453,100.189539151
2000.396774102,100.291554803
2001.833840750,100.390070088
2003.270907398,100.274565995
2004.707974046,100.122119138
2006.145040694,100.194114122
2007.582107342,100.428350996
2009.019173990,100.569821263
2010.456240638,100.490538091
2011.893307286,100.446998554
2013.330373934,100.435779856
2014.767440582,100.279392900
2016.204507230,100.264594351
2017.641573878,100.349886905
2019.078640526,100.270693620
2020.515707174,100.323127444
2021.952773822,100.420877004
2023.389840471,100.323791778
2024.826907119,100.350740333
2026.263973767,100.472316610
2027.701040415,100.378866095
2029.138107063,100.334953655
2030.575173711,100.578478514
2032.012240359,100.632584918
2033.449307007,100.321841875
2034.886373655,100.301852861
2036.323440303,100.510161006
2037.760506951,100.456873427
2039.197573599,100.425388628
2040.634640247,100.409577625
2042.071706895,100.247041328
2043.508773543,100.306770246
2044.945840191,100.466149630
2046.382906839,100.444717946
2047.819973488,100.444582577
2049.257040136,100.394975864
2050.694106784,100.235454511
2052.131173432,100.183067243
2053.568240080,100.231819753
2055.005306728,100.263722196
2056.442373376,100.260476746
2057.879440024,100.267225789
2059.316506672,100.282655942
2060.753573320,100.281950639
2062.190639968,100.340635845
2063.627706616,100.357001970
2065.064773264,100.171395310
2066.501839912,100.057928865
2067.938906560,100.171352444
2069.375973208,100.232093228
2070.813039857,100.191485707
2072.250106505,100.176121153
2073.687173153,100.138193008
2075.124239801,100.136927348
2076.561306449,100.268850907
2077.998373097,100.308675901
2079.435439745,100.151190775
2080.872506393,100.106607096
2082.309573041,100.207763268
2083.746639689,100.181522028
2085.183706337,100.111363224
2086.620772985,100.153016321
2088.057839633,100.174220971
2089.494906281,100.142845802
2090.931972929,100.180817171
2092.369039577,100.283981665
2093.806106226,100.331443479
2095.243172874,100.286880738
2096.680239522,100.250108192
2098.117306170,100.222266064
2099.554372818,100.165521280
2100.991439466,100.136420492
2102.428506114,100.121410254
2103.865572762,100.129442853
2105.302639410,100.201921134
2106.739706058,100.248950872
2108.176772706,100.210299860
2109.613839354,100.136872872
2111.050906002,100.125770870
2112.487972650,100.193654856
2113.925039298,100.202108506
2115.362105946,100.181356544
2116.799172595,100.207210130
2118.236239243,100.150169302
2119.673305891,100.104267394
2121.110372539,100.167720081
2122.547439187,100.161279802
2123.984505835,100.149645829
2125.421572483,100.213412608
2126.858639131,100.226730215
2128.295705779,100.275088375
2129.732772427,100.311044322
2131.169839075,100.207878769
2132.606905723,100.223299747
2134.043972371,100.376990026
2135.481039019,100.379376066
2136.918105667,100.329796884
2138.355172315,100.372994256
2139.792238963,100.412672066
2141.229305612,100.444790966
2142.666372260,100.507065647
2144.103438908,100.523811889
2145.540505556,100.513971875
2146.977572204,100.562759174
2148.414638852,100.493944027
2149.851705500,100.360408294
2151.288772148,100.533419917
2152.725838796,100.880991777
2154.162905444,101.081511244
2155.599972092,101.145629128
2157.037038740,100.987396396
2158.474105388,100.779144774
2159.911172036,100.829322319
2161.348238684,101.004056985
2162.785305332,101.080121340
2164.222371981,100.916832099
2165.659438629,100.770711313
2167.096505277,100.785814521
2168.533571925,100.665418415
2169.970638573,100.508720500
2171.407705221,100.480964443
2172.844771869,100.482693328
2174.281838517,100.597399341
2175.718905165,100.742884362
2177.155971813,100.695485246
2178.593038461,100.544370511
2180.030105109,100.410989907
2181.467171757,100.433703973
2182.904238405,100.481660082
2184.341305053,100.357484975
2185.778371701,100.346574069
2187.215438350,100.433622882
2188.652504998,100.335026349
2190.089571646,100.226949487
2191.526638294,100.273496595
2192.963704942,100.456465956
2194.400771590,100.639786570
2195.837838238,100.599571823
2197.274904886,100.590031952
2198.711971534,100.741512710
2200.149038182,100.720022596
2201.586104830,100.656482097
2203.023171478,100.696626548
2204.460238126,100.592463790
2205.897304774,100.415517489
2207.334371422,100.336395363
2208.771438070,100.282085857
2210.208504719,100.281254327
2211.645571367,100.379223360
2213.082638015,100.455298456
2214.519704663,100.472582444
2215.956771311,100.502440886
2217.393837959,100.509221595
2218.830904607,100.476349247
2220.267971255,100.506680290
2221.705037903,100.497044023
2223.142104551,100.375069187
2224.579171199,100.354554326
2226.016237847,100.407787062
2227.453304495,100.354071645
2228.890371143,100.313811541
2230.327437791,100.379752677
2231.764504439,100.420128545
2233.201571087,100.382481963
2234.638637736,100.372534376
2236.075704384,100.417517389
2237.512771032,100.403294255
2238.949837680,100.367170529
2240.386904328,100.400384409
2241.823970976,100.394981661
2243.261037624,100.313626020
2244.698104272,100.275567448
2246.135170920,100.346299019
2247.572237568,100.427270675
2249.009304216,100.374105879
2250.446370864,100.323714037
2251.883437512,100.367845748
2253.320504160,100.295819652
2254.757570808,100.237498371
2256.194637456,100.372165060
2257.631704105,100.405451858
2259.068770753,100.316451424
2260.505837401,100.296696371
2261.942904049,100.237120953
2263.379970697,100.186982725
2264.817037345,100.256713872
2266.254103993,100.291394083
2267.691170641,100.288223060
2269.128237289,100.313942835
2270.565303937,100.283933835
2272.002370585,100.249380905
2273.439437233,100.269996421
2274.876503881,100.230300264
2276.313570529,100.161169834
2277.750637177,100.204466020
2279.187703825,100.268503052
2280.624770474,100.230272840
2282.061837122,100.182888870
2283.498903770,100.178081684
2284.935970418,100.135744230
2286.373037066,100.053095671
2287.810103714,99.994283030
2289.247170362,99.975762501
2290.684237010,99.963936276
2292.121303658,99.915284319
2293.558370306,99.832675551
2294.995436954,99.769632373
2296.432503602,99.733131563
2297.869570250,99.673327280
2299.306636898,99.614984690
2300.743703546,99.594312998
2302.180770194,99.530548217
2303.617836842,99.392159907
2305.054903491,99.251595322
2306.491970139,99.118424470
2307.929036787,98.981108722
2309.366103435,98.851173688
2310.803170083,98.744945647
2312.240236731,98.697383436
2313.677303379,98.664507357
2315.114370027,98.587451815
2316.551436675,98.471390418
2317.988503323,98.269042302
2319.425569971,97.997846342
2320.862636619,97.778982196
2322.299703267,97.620094180
2323.736769915,97.515162695
2325.173836563,97.467433177
2326.610903211,97.387276938
2328.047969860,97.250065836
2329.485036508,97.116069639
2330.922103156,97.030795933
2332.359169804,97.051156983
2333.796236452,97.131347832
2335.233303100,97.131079473
2336.670369748,97.082436435
2338.107436396,97.065175608
2339.544503044,96.981414086
2340.981569692,96.842099068
2342.418636340,96.824616056
2343.855702988,96.868436190
2345.292769636,96.948500027
2346.729836284,97.338092797
2348.166902932,97.802019450
2349.603969580,97.825850326
2351.041036229,97.410748216
2352.478102877,96.994574530
2353.915169525,96.734564896
2355.352236173,96.426684075
2356.789302821,96.181235675
2358.226369469,96.067414257
2359.663436117,95.981376154
2361.100502765,95.963521281
2362.537569413,96.011134950
2363.974636061,96.107139543
2365.411702709,96.240073094
2366.848769357,96.434643928
2368.285836005,96.748934243
2369.722902653,97.033774022
2371.159969301,97.243270610
2372.597035949,97.514429681
2374.034102598,97.832577508
2375.471169246,98.153530683
2376.908235894,98.452525279
2378.345302542,98.710712097
2379.782369190,98.986440363
2381.219435838,99.289797716
2382.656502486,99.562808598
2384.093569134,99.759387644
2385.530635782,99.878098647
2386.967702430,99.943378055
2388.404769078,99.965452061
2389.841835726,99.997296191
2391.278902374,100.063413495
2392.715969022,100.103925610
2394.153035670,100.123886732
2395.590102318,100.149078068
2397.027168966,100.154489103
2398.464235615,100.149012316
2399.901302263,100.135053674
2401.338368911,100.115486508
2402.775435559,100.109450059
2404.212502207,100.106865095
2405.649568855,100.123773630
2407.086635503,100.137754004
2408.523702151,100.121378430
2409.960768799,100.163575555
2411.397835447,100.217560262
2412.834902095,100.154362491
2414.271968743,100.092463786
2415.709035391,100.120817364
2417.146102039,100.144426654
2418.583168687,100.168142376
2420.020235335,100.206284833
2421.457301984,100.183757188
2422.894368632,100.133577414
2424.331435280,100.136254964
2425.768501928,100.150818526
2427.205568576,100.132094721
2428.642635224,100.118551179
2430.079701872,100.122049467
2431.516768520,100.130439955
2432.953835168,100.154374085
2434.390901816,100.172767206
2435.827968464,100.181547337
2437.265035112,100.200204135
2438.702101760,100.193189463
2440.139168408,100.150416479
2441.576235056,100.104011761
2443.013301704,100.084577050
2444.450368353,100.119194217
2445.887435001,100.154430096
2447.324501649,100.155238563
2448.761568297,100.173776453
2450.198634945,100.175046432
2451.635701593,100.141469191
2453.072768241,100.149723302
2454.509834889,100.174155800
2455.946901537,100.161048411
2457.383968185,100.120992772
2458.821034833,100.080460593
2460.258101481,100.093120642
2461.695168129,100.116338826
2463.132234777,100.084513912
2464.569301425,100.099302246
2466.006368073,100.179831209
2467.443434721,100.195949046
2468.880501370,100.146264794
2470.317568018,100.108600208
2471.754634666,100.108658210
2473.191701314,100.136144381
2474.628767962,100.133923758
2476.065834610,100.085979187
2477.502901258,100.061349264
2478.939967906,100.085301417
2480.377034554,100.100859886
2481.814101202,100.076590464
2483.251167850,100.061307615
2484.688234498,100.090767024
2486.125301146,100.122642459
2487.562367794,100.116535515
2488.999434442,100.086921602
2490.436501090,100.072189038
2491.873567739,100.085636243
2493.310634387,100.099442088
2494.747701035,100.096489365
2496.184767683,100.080237782
2497.621834331,100.058889526
2499.058900979,100.064689395
2500.495967627,100.092816399
2501.933034275,100.105044896
2503.370100923,100.117994943
2504.807167571,100.117376552
2506.244234219,100.071413652
2507.681300867,100.056346389
2509.118367515,100.081121766
2510.555434163,100.056393439
2511.992500811,100.034177177
2513.429567459,100.066570136
2514.866634108,100.074170043
2516.303700756,100.046346461
2517.740767404,100.018797367
2519.177834052,100.007586036
2520.614900700,100.038695352
2522.051967348,100.048422610
2523.489033996,99.996185344
2524.926100644,99.959202644
2526.363167292,99.960683664
2527.800233940,99.984614328
2529.237300588,99.994296270
2530.674367236,99.952216876
2532.111433884,99.946062387
2533.548500532,99.979080805
2534.985567180,99.966425789
2536.422633828,99.991183006
2537.859700477,100.045588250
2539.296767125,100.017839505
2540.733833773,99.984409803
2542.170900421,99.977492916
2543.607967069,99.955420288
2545.045033717,99.958008959
2546.482100365,99.958418250
2547.919167013,99.964109065
2549.356233661,100.006372300
2550.793300309,99.990405892
2552.230366957,99.941719211
2553.667433605,99.937452792
2555.104500253,99.918513700
2556.541566901,99.918686390
2557.978633549,99.963207258
2559.415700197,99.929307143
2560.852766845,99.841155104
2562.289833494,99.834316695
2563.726900142,99.875938795
2565.163966790,99.861695920
2566.601033438,99.829391716
2568.038100086,99.866200998
2569.475166734,99.925810438
2570.912233382,99.946380209
2572.349300030,99.958466932
2573.786366678,99.957214690
2575.223433326,99.929445964
2576.660499974,99.909371991
2578.097566622,99.899186338
2579.534633270,99.887542681
2580.971699918,99.869529628
2582.408766566,99.839068221
2583.845833214,99.821220662
2585.282899863,99.832918677
2586.719966511,99.852583376
2588.157033159,99.848372022
2589.594099807,99.808944398
2591.031166455,99.765521605
2592.468233103,99.740874484
2593.905299751,99.727722765
2595.342366399,99.737263625
2596.779433047,99.779488304
2598.216499695,99.814221467
2599.653566343,99.790061161
2601.090632991,99.737021188
2602.527699639,99.731585986
2603.964766287,99.762643617
2605.401832935,99.778809517
2606.838899583,99.776174064
2608.275966232,99.760349691
2609.713032880,99.745260242
2611.150099528,99.731145128
2612.587166176,99.711827022
2614.024232824,99.717898611
2615.461299472,99.723532487
2616.898366120,99.697799516
2618.335432768,99.701797662
2619.772499416,99.722391634
2621.209566064,99.702529466
2622.646632712,99.685317428
2624.083699360,99.673908863
2625.520766008,99.634288551
2626.957832656,99.608681294
2628.394899304,99.612706904
2629.831965952,99.611617084
2631.269032601,99.601536379
2632.706099249,99.596191690
2634.143165897,99.592959841
2635.580232545,99.572138132
2637.017299193,99.540319578
2638.454365841,99.527149586
2639.891432489,99.525799945
2641.328499137,99.518865475
2642.765565785,99.507103044
2644.202632433,99.494394743
2645.639699081,99.491187535
2647.076765729,99.479860062
2648.513832377,99.436632610
2649.950899025,99.397334902
2651.387965673,99.385384310
2652.825032321,99.367460189
2654.262098969,99.332766132
2655.699165618,99.295492447
2657.136232266,99.265688825
2658.573298914,99.258759874
2660.010365562,99.258028891
2661.447432210,99.229136247
2662.884498858,99.194282961
2664.321565506,99.187915096
2665.758632154,99.187025727
2667.195698802,99.169446432
2668.632765450,99.158354097
2670.069832098,99.169132945
2671.506898746,99.184097809
2672.943965394,99.183332979
2674.381032042,99.163040521
2675.818098690,99.137497279
2677.255165338,99.128303990
2678.692231987,99.133819810
2680.129298635,99.131686270
2681.566365283,99.127672206
2683.003431931,99.137096969
2684.440498579,99.131634964
2685.877565227,99.099731650
2687.314631875,99.083960005
2688.751698523,99.094329109
2690.188765171,99.103204440
2691.625831819,99.114090556
2693.062898467,99.139038946
2694.499965115,99.153665241
2695.937031763,99.134692072
2697.374098411,99.113252950
2698.811165059,99.117512811
2700.248231707,99.113095923
2701.685298356,99.089240719
2703.122365004,99.075632743
2704.559431652,99.067838635
2705.996498300,99.062193261
2707.433564948,99.057933572
2708.870631596,99.033578739
2710.307698244,98.997316514
2711.744764892,98.957168397
2713.181831540,98.911846836
2714.618898188,98.884171347
2716.055964836,98.863086214
2717.493031484,98.833258300
2718.930098132,98.815343165
2720.367164780,98.794473276
2721.804231428,98.758126647
2723.241298076,98.725134785
2724.678364724,98.687128742
2726.115431373,98.652843946
2727.552498021,98.649915258
2728.989564669,98.654848308
2730.426631317,98.634470664
2731.863697965,98.604025922
2733.300764613,98.592830018
2734.737831261,98.586707834
2736.174897909,98.571669830
2737.611964557,98.583517689
2739.049031205,98.615206420
2740.486097853,98.625899945
2741.923164501,98.638749287
2743.360231149,98.660387299
2744.797297797,98.664993685
2746.234364445,98.670156759
2747.671431093,98.678928691
2749.108497742,98.675880006
2750.545564390,98.669309951
2751.982631038,98.661937923
2753.419697686,98.657602607
2754.856764334,98.653752162
2756.293830982,98.639260285
2757.730897630,98.631328000
2759.167964278,98.635247954
2760.605030926,98.627576512
2762.042097574,98.610905106
2763.479164222,98.602405222
2764.916230870,98.590170830
2766.353297518,98.559650309
2767.790364166,98.534905788
2769.227430814,98.521525795
2770.664497462,98.480727417
2772.101564111,98.423860262
2773.538630759,98.389609893
2774.975697407,98.358324303
2776.412764055,98.310860491
2777.849830703,98.269094894
2779.286897351,98.241276489
2780.723963999,98.193090478
2782.161030647,98.108596027
2783.598097295,98.035861068
2785.035163943,97.984562197
2786.472230591,97.926825251
2787.909297239,97.891480816
2789.346363887,97.860248817
2790.783430535,97.781023255
2792.220497183,97.690956631
2793.657563831,97.611654115
2795.094630480,97.538528954
2796.531697128,97.479356429
2797.968763776,97.390161019
2799.405830424,97.283124653
2800.842897072,97.199120075
2802.279963720,97.091332073
2803.717030368,96.971850964
2805.154097016,96.871428848
2806.591163664,96.751051226
2808.028230312,96.639101321
2809.465296960,96.541263817
2810.902363608,96.401763639
2812.339430256,96.250816918
2813.776496904,96.109747361
2815.213563552,95.953115622
2816.650630200,95.779053153
2818.087696848,95.583256682
2819.524763497,95.393714604
2820.961830145,95.206280214
2822.398896793,94.966980806
2823.835963441,94.710171135
2825.273030089,94.453033276
2826.710096737,94.146566243
2828.147163385,93.807377005
2829.584230033,93.447851637
2831.021296681,93.050120584
2832.458363329,92.603786355
2833.895429977,92.086837093
2835.332496625,91.523715672
2836.769563273,90.916403212
2838.206629921,90.228114416
2839.643696569,89.469054461
2841.080763217,88.583508661
2842.517829866,87.531736339
2843.954896514,86.361767590
2845.391963162,85.020163278
2846.829029810,83.512524428
2848.266096458,81.961226589
2849.703163106,80.420990664
2851.140229754,79.004163818
2852.577296402,77.770702099
2854.014363050,76.697955997
2855.451429698,75.833327665
2856.888496346,75.160594545
2858.325562994,74.788705658
2859.762629642,74.865803741
2861.199696290,75.326107365
2862.636762938,76.122308407
2864.073829586,77.061249154
2865.510896235,77.846982105
2866.947962883,78.367680468
2868.385029531,78.546352278
2869.822096179,78.429111681
2871.259162827,78.238188467
2872.696229475,78.267791198
2874.133296123,78.824285534
2875.570362771,79.834100106
2877.007429419,80.993074532
2878.444496067,82.133394204
2879.881562715,83.068004654
2881.318629363,83.763109503
2882.755696011,84.284936700
2884.192762659,84.589771979
2885.629829307,84.768136494
2887.066895955,84.880664454
2888.503962604,84.841365266
2889.941029252,84.688449486
2891.378095900,84.446227200
2892.815162548,84.108332061
2894.252229196,83.729991437
2895.689295844,83.302211338
2897.126362492,82.870168230
2898.563429140,82.459538690
2900.000495788,82.008431804
2901.437562436,81.554824596
2902.874629084,81.073348331
2904.311695732,80.527903778
2905.748762380,79.977933070
2907.185829028,79.362740799
2908.622895676,78.661974443
2910.059962324,77.893745863
2911.497028972,77.013903081
2912.934095621,76.085885295
2914.371162269,75.070329867
2915.808228917,73.930909260
2917.245295565,72.802562354
2918.682362213,71.653862684
2920.119428861,70.518821271
2921.556495509,69.492020543
2922.993562157,68.504393061
2924.430628805,67.691725197
2925.867695453,67.129531115
2927.304762101,66.786113667
2928.741828749,66.795932530
2930.178895397,67.106977493
2931.615962045,67.745391337
2933.053028693,68.792369257
2934.490095341,70.067139234
2935.927161990,71.555864697
2937.364228638,73.198834506
2938.801295286,74.790619954
2940.238361934,76.303733871
2941.675428582,77.641513007
2943.112495230,78.728620327
2944.549561878,79.585621947
2945.986628526,80.115984626
2947.423695174,80.287040648
2948.860761822,80.092997380
2950.297828470,79.511455115
2951.734895118,78.709137055
2953.171961766,77.881361646
2954.609028414,77.238805215
2956.046095062,77.000540710
2957.483161710,77.171159600
2958.920228359,77.738358685
2960.357295007,78.632351708
2961.794361655,79.736492191
2963.231428303,81.064284513
2964.668494951,82.523385963
2966.105561599,84.043722699
2967.542628247,85.609058627
2968.979694895,87.056227352
2970.416761543,88.317518477
2971.853828191,89.422484599
2973.290894839,90.366229041
2974.727961487,91.173831883
2976.165028135,91.857027095
2977.602094783,92.446415034
2979.039161431,92.993043142
2980.476228079,93.505453914
2981.913294727,94.017820058
2983.350361376,94.522049443
2984.787428024,94.958471985
2986.224494672,95.356488198
2987.661561320,95.741438047
2989.098627968,96.081297539
2990.535694616,96.388904739
2991.972761264,96.676994223
2993.409827912,96.926415135
2994.846894560,97.139806843
2996.283961208,97.326449671
2997.721027856,97.494733356
2999.158094504,97.657041755
3000.595161152,97.800226744
3002.032227800,97.917840503
3003.469294448,98.035401434
3004.906361096,98.149715592
3006.343427745,98.237283292
3007.780494393,98.304184050
3009.217561041,98.358851721
3010.654627689,98.412119476
3012.091694337,98.482024549
3013.528760985,98.553068178
3014.965827633,98.596460765
3016.402894281,98.626395771
3017.839960929,98.688539212
3019.277027577,98.766668106
3020.714094225,98.790757724
3022.151160873,98.793004446
3023.588227521,98.836130755
3025.025294169,98.867969522
3026.462360817,98.877559626
3027.899427465,98.908994894
3029.336494114,98.926710061
3030.773560762,98.921918678
3032.210627410,98.929001452
3033.647694058,98.955624924
3035.084760706,99.008362421
3036.521827354,99.041475235
3037.958894002,99.032624248
3039.395960650,99.041074385
3040.833027298,99.060922689
3042.270093946,99.086043882
3043.707160594,99.135101326
3045.144227242,99.134968404
3046.581293890,99.096157176
3048.018360538,99.115354541
3049.455427186,99.145898338
3050.892493834,99.117015227
3052.329560483,99.073548275
3053.766627131,99.065750323
3055.203693779,99.070165166
3056.640760427,99.046303611
3058.077827075,99.041495408
3059.514893723,99.090423327
3060.951960371,99.117192536
3062.389027019,99.097306727
3063.826093667,99.066781608
3065.263160315,99.037043292
3066.700226963,99.042009105
3068.137293611,99.060672314
3069.574360259,99.033102780
3071.011426907,99.001452056
3072.448493555,99.004423729
3073.885560203,99.001997182
3075.322626851,98.977542456
3076.759693500,98.956195591
3078.196760148,98.959965950
3079.633826796,98.969467474
3081.070893444,98.954076123
3082.507960092,98.934247587
3083.945026740,98.939135894
3085.382093388,98.960398820
3086.819160036,98.953472904
3088.256226684,98.898429085
3089.693293332,98.869274696
3091.130359980,98.894788843
3092.567426628,98.886241409
3094.004493276,98.827106013
3095.441559924,98.785262213
3096.878626572,98.780469208
3098.315693220,98.787624479
3099.752759869,98.759910959
3101.189826517,98.700397845
3102.626893165,98.682991551
3104.063959813,98.694704388
3105.501026461,98.674587150
3106.938093109,98.651550840
3108.375159757,98.626631598
3109.812226405,98.570296164
3111.249293053,98.551773681
3112.686359701,98.580765926
3114.123426349,98.553829706
3115.560492997,98.481688755
3116.997559645,98.444468698
3118.434626293,98.433451901
3119.871692941,98.426386211
3121.308759589,98.415713259
3122.745826238,98.392133487
3124.182892886,98.369527514
3125.619959534,98.337205582
3127.057026182,98.294403503
3128.494092830,98.276389225
3129.931159478,98.259082252
3131.368226126,98.208226650
3132.805292774,98.158251296
3134.242359422,98.133390590
3135.679426070,98.104987596
3137.116492718,98.051254884
3138.553559366,98.005808300
3139.990626014,97.992030803
3141.427692662,97.968629990
3142.864759310,97.926787934
3144.301825958,97.889232218
3145.738892607,97.849790849
3147.175959255,97.821730120
3148.613025903,97.795232265
3150.050092551,97.731365634
3151.487159199,97.649405341
3152.924225847,97.589409336
3154.361292495,97.577596803
3155.798359143,97.581505426
3157.235425791,97.519996031
3158.672492439,97.431486681
3160.109559087,97.383738869
3161.546625735,97.339133468
3162.983692383,97.293241978
3164.420759031,97.250956233
3165.857825679,97.195057141
3167.294892327,97.160273579
3168.731958975,97.125274205
3170.169025624,97.052795034
3171.606092272,96.979610593
3173.043158920,96.911568748
3174.480225568,96.852886318
3175.917292216,96.807309912
3177.354358864,96.732488347
3178.791425512,96.658608937
3180.228492160,96.630093521
3181.665558808,96.594457376
3183.102625456,96.518247995
3184.539692104,96.440343934
3185.976758752,96.386649641
3187.413825400,96.321762258
3188.850892048,96.238218090
3190.287958696,96.181220895
3191.725025344,96.134571542
3193.162091993,96.075238781
3194.599158641,96.012226074
3196.036225289,95.922137553
3197.473291937,95.829973249
3198.910358585,95.760482514
3200.347425233,95.679503438
3201.784491881,95.604082850
3203.221558529,95.547029044
3204.658625177,95.502920743
3206.095691825,95.445994957
3207.532758473,95.307652428
3208.969825121,95.190000047
3210.406891769,95.186384208
3211.843958417,95.140564657
3213.281025065,95.040170026
3214.718091713,94.982494353
3216.155158362,94.887532552
3217.592225010,94.754104609
3219.029291658,94.661758162
3220.466358306,94.599151226
3221.903424954,94.552223141
3223.340491602,94.499200241
3224.777558250,94.429618097
3226.214624898,94.360362391
3227.651691546,94.287684958
3229.088758194,94.205334248
3230.525824842,94.098281963
3231.962891490,94.005256698
3233.399958138,93.941502460
3234.837024786,93.831211698
3236.274091434,93.747199407
3237.711158082,93.730129534
3239.148224730,93.629569865
3240.585291379,93.503507938
3242.022358027,93.451065758
3243.459424675,93.359474066
3244.896491323,93.238938308
3246.333557971,93.155960667
3247.770624619,93.066101553
3249.207691267,92.980127617
3250.644757915,92.925256250
3252.081824563,92.880776118
3253.518891211,92.803478172
3254.955957859,92.685773711
3256.393024507,92.592873875
3257.830091155,92.525502520
3259.267157803,92.452522221
3260.704224451,92.387346265
3262.141291099,92.303518885
3263.578357748,92.214480571
3265.015424396,92.166849853
3266.452491044,92.126173586
3267.889557692,92.046073273
3269.326624340,91.931105106
3270.763690988,91.837394860
3272.200757636,91.766912915
3273.637824284,91.657364469
3275.074890932,91.552652833
3276.511957580,91.481987825
3277.949024228,91.404173841
3279.386090876,91.348364401
3280.823157524,91.287889691
3282.260224172,91.192659384
3283.697290820,91.125749941
3285.134357468,91.082345055
3286.571424117,91.042630834
3288.008490765,90.991867455
3289.445557413,90.901284047
3290.882624061,90.818685749
3292.319690709,90.741803594
3293.756757357,90.667821814
3295.193824005,90.656047638
3296.630890653,90.637424757
3298.067957301,90.565825709
3299.505023949,90.499027169
3300.942090597,90.439057141
3302.379157245,90.386989616
3303.816223893,90.316227915
3305.253290541,90.223073140
3306.690357189,90.186482403
3308.127423837,90.168780349
3309.564490486,90.111191789
3311.001557134,90.046605210
3312.438623782,89.985791315
3313.875690430,89.955682655
3315.312757078,89.945584858
3316.749823726,89.925077182
3318.186890374,89.909700145
3319.623957022,89.852445557
3321.061023670,89.778041825
3322.498090318,89.751161210
3323.935156966,89.698622273
3325.372223614,89.634248778
3326.809290262,89.614152085
3328.246356910,89.582298160
3329.683423558,89.555390247
3331.120490206,89.559386945
3332.557556854,89.555268250
3333.994623503,89.531768408
3335.431690151,89.493562228
3336.868756799,89.473624364
3338.305823447,89.472596399
3339.742890095,89.468010839
3341.179956743,89.473685653
3342.617023391,89.467207252
3344.054090039,89.477390761
3345.491156687,89.518642531
3346.928223335,89.495462420
3348.365289983,89.447814590
3349.802356631,89.442683546
3351.239423279,89.430656456
3352.676489927,89.442228354
3354.113556575,89.479038141
3355.550623223,89.480589262
3356.987689872,89.455683670
3358.424756520,89.419481529
3359.861823168,89.424266691
3361.298889816,89.482259324
3362.735956464,89.527611026
3364.173023112,89.564997608
3365.610089760,89.566075267
3367.047156408,89.533133206
3368.484223056,89.579751639
3369.921289704,89.673600903
3371.358356352,89.736920779
3372.795423000,89.791837165
3374.232489648,89.832097335
3375.669556296,89.865107474
3377.106622944,89.899264707
3378.543689592,89.922609285
3379.980756241,89.970642926
3381.417822889,90.042612716
3382.854889537,90.092094216
3384.291956185,90.107892092
3385.729022833,90.145767025
3387.166089481,90.234107386
3388.603156129,90.274835037
3390.040222777,90.263385995
3391.477289425,90.306401663
3392.914356073,90.390379572
3394.351422721,90.487427750
3395.788489369,90.563680691
3397.225556017,90.565474596
3398.662622665,90.588943724
3400.099689313,90.674033129
3401.536755961,90.748002982
3402.973822609,90.832346620
3404.410889258,90.918521599
3405.847955906,90.973880390
3407.285022554,91.022986054
3408.722089202,91.064771647
3410.159155850,91.117173399
3411.596222498,91.189829239
3413.033289146,91.265395368
3414.470355794,91.353718723
3415.907422442,91.431265554
3417.344489090,91.481427534
3418.781555738,91.510918747
3420.218622386,91.546487172
3421.655689034,91.648747368
3423.092755682,91.746016218
3424.529822330,91.779821151
3425.966888978,91.848377885
3427.403955627,91.935312793
3428.841022275,91.989053701
3430.278088923,92.064481119
3431.715155571,92.147852609
3433.152222219,92.228669279
3434.589288867,92.322107381
3436.026355515,92.393936685
3437.463422163,92.469370874
3438.900488811,92.558442101
3440.337555459,92.605795884
3441.774622107,92.629053047
3443.211688755,92.686215189
3444.648755403,92.765519095
3446.085822051,92.819264520
3447.522888699,92.880521485
3448.959955347,93.005064617
3450.397021996,93.149487616
3451.834088644,93.277688511
3453.271155292,93.372671018
3454.708221940,93.435325089
3456.145288588,93.524102095
3457.582355236,93.633886746
3459.019421884,93.710486085
3460.456488532,93.751528189
3461.893555180,93.801295432
3463.330621828,93.919199876
3464.767688476,94.040101191
3466.204755124,94.117789866
3467.641821772,94.249129770
3469.078888420,94.359251407
3470.515955068,94.376653906
3471.953021716,94.441669582
3473.390088365,94.550385936
3474.827155013,94.660200204
3476.264221661,94.803358491
3477.701288309,94.901690375
3479.138354957,94.968871503
3480.575421605,95.041578026
3482.012488253,95.083985577
3483.449554901,95.189053207
3484.886621549,95.318363535
3486.323688197,95.350706620
3487.760754845,95.410806958
3489.197821493,95.580628943
3490.634888141,95.751063053
3492.071954789,95.834629177
3493.509021437,95.836835116
3494.946088085,95.863448032
3496.383154733,95.955585429
3497.820221382,96.069552138
3499.257288030,96.187367020
3500.694354678,96.235977922
3502.131421326,96.215444276
3503.568487974,96.271138644
3505.005554622,96.443506362
3506.442621270,96.633724403
3507.879687918,96.719755533
3509.316754566,96.709941668
3510.753821214,96.792243596
3512.190887862,96.943263336
3513.627954510,97.015710389
3515.065021158,97.067894978
3516.502087806,97.147967240
3517.939154454,97.229593259
3519.376221102,97.321262096
3520.813287751,97.355540475
3522.250354399,97.310362896
3523.687421047,97.329237946
3525.124487695,97.441914910
3526.561554343,97.514359870
3527.998620991,97.570497926
3529.435687639,97.697455001
3530.872754287,97.839872894
3532.309820935,97.967411879
3533.746887583,98.067320248
3535.183954231,98.083961519
3536.621020879,98.103148872
3538.058087527,98.225001179
